Date,Predicted Value
2022-10-31,3273.3527455182975
2022-11-01,3291.804502252914
2022-11-02,3259.8681863081706
2022-11-03,3283.120849944164
2022-11-04,3270.8452656754894
2022-11-07,3280.1834490322617
2022-11-08,3348.567727119073
2022-11-09,3321.816793352663
2022-11-10,3333.523012622017
2022-11-11,3338.4784082558594
2022-11-14,3345.4731151929504
2022-11-15,3314.924046401253
2022-11-16,3472.5047080626246
2022-11-17,3483.1138304027077
2022-11-18,3495.582625713009
2022-11-21,3488.1981536880294
2022-11-22,3484.186458831827
2022-11-23,3484.294455356681
2022-11-24,3495.6995579648237
2022-11-25,3459.112910368986
2022-11-28,3465.6409577681325
2022-11-29,3488.887104219379
2022-11-30,3480.550799627589
2022-12-01,3483.9784637368984
2022-12-02,3602.2143579603717
2022-12-05,3630.5792537695825
2022-12-06,3621.473993706239
2022-12-07,3606.104566798555
2022-12-08,3593.7104432473384
2022-12-09,3601.621409423199
2022-12-12,3296.7772217369447
2022-12-13,3264.0521899679034
2022-12-14,3265.7933427932558
2022-12-15,3282.8623191967567
2022-12-16,3290.5242821566917
2022-12-19,3277.302760725946
2022-12-20,3369.7254251276536
2022-12-21,3353.840614501107
2022-12-22,3364.163023561697
2022-12-23,3373.3015076667366
2022-12-26,3374.870889314388
2022-12-27,3337.2500958746837
2022-12-28,3317.6797124602467
2022-12-29,3302.6001640349723
2022-12-30,3309.3135652299525
2023-01-02,3333.6827599892395
2023-01-03,3325.657504208716
2023-01-04,3330.1935823072217
