Date,Predicted Value
2022-10-31,562.7150312789163
2022-11-01,561.9824274794317
2022-11-02,561.3158062684886
2022-11-03,557.2404233329966
2022-11-04,560.4939125198989
2022-11-07,559.01721227719
2022-11-08,559.003189368683
2022-11-09,553.0872785192859
2022-11-10,558.3568968099545
2022-11-11,557.5407199099756
2022-11-14,557.128465567384
2022-11-15,555.8469350850722
2022-11-16,550.7480425085918
2022-11-17,553.1907457200231
2022-11-18,553.6098128416755
2022-11-21,570.1474718061173
2022-11-22,570.7728625994972
2022-11-23,571.9412676081756
2022-11-24,575.1769485630956
2022-11-25,569.5181657237302
2022-11-28,576.7802751358716
2022-11-29,573.4599601564233
2022-11-30,577.5104128636292
2022-12-01,579.4588334197997
2022-12-02,578.6468397656772
2022-12-05,584.9508746794174
2022-12-06,578.293870245522
2022-12-07,586.1707287066542
2022-12-08,579.1281149700367
2022-12-09,585.3716827849889
2022-12-12,613.8511439155074
2022-12-13,619.0756584961633
2022-12-14,623.2482437800385
2022-12-15,628.2740780324267
2022-12-16,626.7167427325512
2022-12-19,629.8390208252981
2022-12-20,632.9430484778587
2022-12-21,630.77489884033
2022-12-22,630.580919590708
2022-12-23,632.7188075537578
2022-12-26,631.1747802401031
2022-12-27,636.5489564704535
2022-12-28,630.7751874442996
2022-12-29,636.5503503677721
2022-12-30,634.6862315772328
