Date,Predicted Value
2022-10-31,2471.5986382698657
2022-11-01,2472.4439503111403
2022-11-02,2466.304528219933
2022-11-03,2457.1247861594766
2022-11-04,2467.877907307211
2022-11-07,2472.4738205738704
2022-11-08,2469.7629906183824
2022-11-09,2454.8101795940074
2022-11-10,2460.6110710944754
2022-11-11,2449.8864174445553
2022-11-14,2446.017551935807
2022-11-15,2455.2399646340177
2022-11-16,2471.061995976118
2022-11-17,2433.2628848832173
2022-11-18,2447.292759951019
2022-11-21,2492.369697517362
2022-11-22,2485.5032962208797
2022-11-23,2477.94908965754
2022-11-24,2485.2780992895982
2022-11-25,2483.3581561276123
2022-11-28,2465.1174802103023
2022-11-29,2472.5893109782087
2022-11-30,2471.8213176728655
2022-12-01,2469.4273425293613
2022-12-02,2469.9683596003715
2022-12-05,2464.984132839568
2022-12-06,2463.001422431894
2022-12-07,2457.843220188874
2022-12-08,2450.3954211106
2022-12-09,2460.9478919838475
2022-12-12,2451.2611029891013
2022-12-13,2460.0138017123163
2022-12-14,2457.3433514223693
2022-12-15,2471.1147993022314
2022-12-16,2447.737061086397
2022-12-19,2475.078076702456
2022-12-20,2460.245437974601
2022-12-21,2457.7958601024884
2022-12-22,2454.166846402823
2022-12-23,2462.369342873066
2022-12-26,2435.4568695220214
2022-12-27,2433.4169871060562
2022-12-28,2456.201801504142
2022-12-29,2451.8179684271468
2022-12-30,2445.898932316258
