Date,Predicted Value
2022-09-30,426.2407131355433
2022-10-03,430.3303141608826
2022-10-04,429.87459578455577
2022-10-05,427.82990259733594
2022-10-06,428.0935516150051
2022-10-07,428.83252302017974
2022-10-10,431.57418865924785
2022-10-11,431.7119932878058
2022-10-12,430.97835333759673
2022-10-13,432.3223966326662
2022-10-14,431.48426847501094
2022-10-17,432.4450985680418
2022-10-18,430.33111182694165
2022-10-19,430.8690272160499
2022-10-20,433.5762578564313
2022-10-21,425.97542469202745
2022-10-24,428.04689043253273
2022-10-25,428.9544837994566
2022-10-26,427.5540182806077
2022-10-27,428.2785371246722
2022-10-28,429.97794010513286
2022-10-31,429.0527296116379
2022-11-01,427.20673798925384
2022-11-02,427.5009458817415
2022-11-03,428.7487167268582
2022-11-04,430.05352453111897
2022-11-07,427.87603921389774
2022-11-08,428.7692063840302
2022-11-09,430.5808280909355
2022-11-10,429.38399465193197
2022-11-11,452.90612519145554
2022-11-14,450.0246871921339
2022-11-15,450.97015465756255
2022-11-16,452.5401901322918
2022-11-17,451.97189904615
2022-11-18,451.0066542403153
2022-11-21,452.30814174267044
2022-11-22,450.79901574786186
2022-11-23,452.1017945478006
2022-11-24,451.7478815328321
2022-11-25,451.373437302839
2022-11-28,456.39176704157774
2022-11-29,451.2458353457764
2022-11-30,453.02055580907756
2022-12-01,453.29474608532433
2022-12-02,463.00574482419256
2022-12-05,462.76686489125734
2022-12-06,462.30357736570477
2022-12-07,461.9937542656546
2022-12-08,463.0530037226895
2022-12-09,462.5037276829088
2022-12-12,461.6574342934189
2022-12-13,462.1522818189092
2022-12-14,462.33633607863146
2022-12-15,463.7164365790063
2022-12-16,463.11720922834775
2022-12-19,464.09224989713294
2022-12-20,461.84242583200245
2022-12-21,463.8511778287685
2022-12-22,464.95317910230574
2022-12-23,430.7732656731671
2022-12-26,430.43173437113444
2022-12-27,429.9655614039432
2022-12-28,431.21136374129185
2022-12-29,431.28044018192463
2022-12-30,429.4970198587864
2023-01-02,430.3179707498975
2023-01-03,432.07453043138037
2023-01-04,434.9183896794595
2023-01-05,432.697174802617
2023-01-06,431.0790509098775
2023-01-09,433.30693093822595
2023-01-10,434.01328404776234
2023-01-11,433.9626541679425
2023-01-12,433.7090064770148
