Date,Predicted Value
2022-09-30,420.8611047731725
2022-10-03,422.2571514387906
2022-10-04,421.2874169297912
2022-10-05,423.40759965863964
2022-10-06,421.41299628221
2022-10-07,425.7213884297808
2022-10-10,423.3357987417041
2022-10-11,424.94459509808496
2022-10-12,425.095013640188
2022-10-13,424.44392266853674
2022-10-14,425.2647683996742
2022-10-17,424.06238364106196
2022-10-18,425.56076267642965
2022-10-19,426.5689934543902
2022-10-20,427.40724228616165
2022-10-21,416.7077547101818
2022-10-24,416.36476175767586
2022-10-25,416.4324693794577
2022-10-26,413.7684092394507
2022-10-27,413.2848510734815
2022-10-28,412.75503853326063
2022-10-31,413.6171468824811
2022-11-01,411.2577756622827
2022-11-02,411.0095451039091
2022-11-03,410.8169297269798
2022-11-04,407.37360506376604
2022-11-07,405.3522355427868
2022-11-08,408.58863646625537
2022-11-09,407.18074305953206
2022-11-10,406.4500687896362
2022-11-11,417.2293584488543
2022-11-14,417.2683341884056
2022-11-15,418.19382766091536
2022-11-16,418.2224996835984
2022-11-17,416.9089482787654
2022-11-18,416.7935228351372
2022-11-21,417.2677314809111
2022-11-22,418.04855735496477
2022-11-23,418.99889989989686
2022-11-24,418.13001517636
2022-11-25,418.41564199014493
2022-11-28,418.10760977377555
2022-11-29,416.9957564098672
2022-11-30,418.01843755044086
2022-12-01,419.267894660659
2022-12-02,457.65424343137585
2022-12-05,457.03138433883424
2022-12-06,458.7017318110849
2022-12-07,463.4480885987552
2022-12-08,459.16762849214354
2022-12-09,458.44370341232553
2022-12-12,460.5245737410607
2022-12-13,459.92285988444854
2022-12-14,458.0280611951626
2022-12-15,460.04860613528297
2022-12-16,460.4015520540419
2022-12-19,459.83484398899645
2022-12-20,459.9475155348715
2022-12-21,459.9488898538709
2022-12-22,461.22427490964384
2022-12-23,513.7969432876505
2022-12-26,514.4437153895924
2022-12-27,514.0563252828222
2022-12-28,512.7638654735745
2022-12-29,515.4713336608737
2022-12-30,514.6439308212946
2023-01-02,514.0070855847232
2023-01-03,510.6364596376723
2023-01-04,514.5738210350271
2023-01-05,510.24013209936027
2023-01-06,511.2272434177877
2023-01-09,512.9381434824123
2023-01-10,513.1635356676294
2023-01-11,515.1980540457442
2023-01-12,513.4802446586624
