Date,Predicted Value
2021-12-30,463.7596390347519
2021-12-31,461.83493276640735
2022-01-03,462.2682460354112
2022-01-04,463.35337572914557
2022-01-05,462.96324479143385
2022-01-06,465.7267420314774
2022-01-07,465.59740200839667
2022-01-10,496.0155734102556
2022-01-11,494.5728363081328
2022-01-12,494.31430029322433
2022-01-13,497.49169618079117
2022-01-14,494.4020495252608
2022-01-17,495.32984469054486
2022-01-18,497.5218019690617
2022-01-19,525.4486426803279
2022-01-20,523.579177304029
2022-01-21,522.1670943183119
2022-01-24,523.168482887603
2022-01-25,524.0008574633742
2022-01-26,524.4792440336485
2022-01-27,523.9823274136467
2022-01-28,519.0225724216125
2022-01-31,517.5908676069369
2022-02-01,517.458099473501
2022-02-02,518.3082360004963
2022-02-03,520.5481198883009
2022-02-04,517.9070040486203
2022-02-07,517.4335909971587
2022-02-08,530.7307638355869
2022-02-09,529.0854838658403
2022-02-10,535.8820607046637
2022-02-11,529.7295281369582
2022-02-14,531.8946488842303
2022-02-15,531.4012093758835
2022-02-16,533.96078325797
2022-02-17,519.440861684085
2022-02-18,520.2105319084998
2022-02-21,520.7693203777728
2022-02-22,523.0622007505534
2022-02-23,523.2892166726267
2022-02-24,522.3591023367272
2022-02-25,520.8362930259327
2022-02-28,504.1787438199803
2022-03-01,501.9002756981016
2022-03-02,501.69489270758
2022-03-03,502.937279536417
2022-03-04,504.58417397675646
2022-03-07,504.75185180355544
2022-03-08,505.51579441219445
2022-03-09,460.87149724424665
2022-03-10,461.44957104759476
2022-03-11,459.5905323368252
2022-03-14,460.8790875990068
2022-03-15,460.68239108602563
2022-03-16,461.25429572054657
2022-03-17,462.68937504054713
2022-03-18,503.5895942475476
2022-03-21,503.5871836359679
2022-03-22,502.9434379379711
2022-03-23,502.6154689051063
2022-03-24,506.94245448371174
2022-03-25,506.32610047946713
2022-03-28,502.7096236270034
2022-03-29,499.72875409652613
2022-03-30,500.66201839094634
2022-03-31,496.6053248564835
2022-04-01,500.80362907975547
2022-04-04,497.6939676930147
2022-04-05,501.26291155551473
2022-04-06,502.0084690239596
2022-04-07,513.770518168398
2022-04-08,516.0794054956814
2022-04-11,513.4441710209152
2022-04-12,515.572226645031
2022-04-13,516.0057368273755
2022-04-14,515.2034962996291
2022-04-15,515.1938352720397
2022-04-18,531.1097655727416
2022-04-19,528.8971459715211
2022-04-20,526.2412581982851
2022-04-21,528.826724313952
2022-04-22,526.1788904511766
2022-04-25,524.2476592769539
2022-04-26,521.8406106016503
2022-04-27,511.0622833676487
2022-04-28,507.66754442789704
2022-04-29,511.4507255073336
2022-05-02,510.32850871375655
2022-05-03,509.1880842872064
2022-05-04,510.2038209938019
2022-05-05,510.67372004728594
2022-05-06,496.7367164901595
2022-05-09,495.67114869401354
2022-05-10,496.4437120638145
2022-05-11,501.26830866205466
2022-05-12,495.97367248325213
2022-05-13,497.7913999425271
2022-05-16,498.58340032930073
2022-05-17,466.47306929494613
2022-05-18,465.6388540440264
2022-05-19,465.22804736804875
2022-05-20,465.9514629780452
2022-05-23,466.3280187570194
2022-05-24,466.1223717525055
2022-05-25,466.1538360656091
2022-05-26,481.36352526285754
2022-05-27,483.60902201888734
2022-05-30,481.4879556043746
2022-05-31,480.19634451276403
2022-06-01,479.7503774164146
2022-06-02,484.6492109895078
2022-06-03,483.8406164776362
2022-06-06,498.54686713421455
